epoch,total_step,replay_pool/size,trainer/alpha,trainer/alpha_loss,trainer/entropy,trainer/qf_loss,trainer/state_noise,trainer/policy_loss,trainer/policy_loss_without_entropy,trainer/entropy_penalty,trainer/entropy_percentage,trainer/Q1Pred Mean,trainer/Q1Pred Std,trainer/Q1Pred Max,trainer/Q1Pred Min,trainer/Q2Pred Mean,trainer/Q2Pred Std,trainer/Q2Pred Max,trainer/Q2Pred Min,trainer/QTargetWithReg Mean,trainer/QTargetWithReg Std,trainer/QTargetWithReg Max,trainer/QTargetWithReg Min,trainer/PolicyLossWithoutReg Mean,trainer/PolicyLossWithoutReg Std,trainer/PolicyLossWithoutReg Max,trainer/PolicyLossWithoutReg Min,trainer/gradient_norm,trainer/gradient_penalty,trainer/gradient_percentage,exploration/num steps total,exploration/num paths total,exploration/path length this epoch Mean,exploration/path length this epoch Std,exploration/path length this epoch Max,exploration/path length this epoch Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Num Paths,exploration/Average Returns,evaluation_0/num steps total,evaluation_0/num paths total,evaluation_0/path length Mean,evaluation_0/path length Std,evaluation_0/path length Max,evaluation_0/path length Min,evaluation_0/Rewards Mean,evaluation_0/Rewards Std,evaluation_0/Rewards Max,evaluation_0/Rewards Min,evaluation_0/Returns Mean,evaluation_0/Returns Std,evaluation_0/Returns Max,evaluation_0/Returns Min,evaluation_0/Num Paths,evaluation_0/Average Returns,time/epoch (s),time/total (s),Epoch
185,190000,190000,0.04744433984160423,0.008737708441913128,-6.002866744995117,7.327045440673828,0.005,-102.99136352539062,104.23397827148438,-0.28480204987341295,-0.0027323340679910246,102.75244,39.01404,157.5481,-6.733079,103.00149,39.27037,157.07109,-9.746512,102.34207,39.08603,156.43434,-7.033952,104.23398,37.69579,156.1548,-0.17152667,191.56048583984375,-0.9578024291992188,-0.009188965489780676,190000,1320,1000.0,0.0,1000,1000,2.4135813870623384,0.7246639384016564,4.9237425004181885,-0.519046947737075,2413.5813870623383,0.0,2413.5813870623383,2413.5813870623383,1,2413.5813870623374,1451393,8401,939.0,161.39082997494003,1000,512,2.677770004462858,0.8278118199898404,7.355128901257233,-0.49069969655121226,2514.426034190623,267.86718580744315,2718.623315635028,1830.7860930427196,8,2514.4260341906224,0,3734.3795453705825,185
186,191000,191000,0.04756210744380951,0.6530050039291382,-6.214391708374023,6.706753730773926,0.005,-99.66670227050781,100.90882873535156,-0.29556956613160423,-0.0029290753825592353,99.79106,39.845364,164.29166,-8.551015,99.70033,39.49835,163.9373,-11.038869,99.887276,39.544514,163.64769,-10.887401,100.90883,39.149208,163.96436,-10.245841,189.31243896484375,-0.9465621948242188,-0.009380370446145194,191000,1321,1000.0,0.0,1000,1000,2.4648990130732127,0.6320312486019755,4.674410103867902,-0.580116864555974,2464.8990130732127,0.0,2464.8990130732127,2464.8990130732127,1,2464.8990130732136,1459393,8409,1000.0,0.0,1000,1000,2.7004924763590448,0.6968091589258606,6.097894230686463,-0.5962036934491038,2700.4924763590448,58.80625268399637,2810.717723117518,2639.975306431069,8,2700.492476359046,0,3750.44799194159,186
187,192000,192000,0.04670701548457146,0.563622772693634,-6.183947563171387,6.713258743286133,0.005,-101.68456268310547,102.89928436279297,-0.2888337345888239,-0.0028069557176945963,102.07992,40.87012,188.61919,-19.71396,102.348404,40.758556,191.89932,-17.313564,102.03383,40.620716,190.40915,-19.217554,102.89928,39.764225,188.18976,-10.244657,185.17840576171875,-0.9258920288085938,-0.008998041478540974,192000,1322,173.0,0.0,173,173,3.4605093446982376,1.7146268470172197,7.870825240315354,-0.6343291340014753,598.6681166327951,0.0,598.6681166327951,598.6681166327951,1,598.668116632795,1466646,8470,118.90163934426229,55.35036094127068,386,88,2.520930347026118,1.413334666409945,8.088116466991819,-0.37443719326068786,299.7427509341055,196.6834319554838,1327.6584101273493,197.7856407296801,61,299.7427509341055,0,3768.9802557546645,187
188,193000,193000,0.04782893881201744,-0.38743090629577637,-5.872565269470215,6.503073692321777,0.005,-102.79232788085938,104.02470397949219,-0.2808785649430696,-0.0027001140517395085,103.743546,38.9292,165.98453,-10.225274,103.35246,38.666496,165.03839,-15.953307,103.31815,39.013607,164.85532,-7.941432,104.024704,38.33785,165.3933,-7.6556587,190.29917907714844,-0.9514958953857422,-0.009146826272856528,193000,1324,398.5,290.5,689,108,3.431647397790348,1.2779432837015483,6.6029946479524435,-0.6187434897746917,1367.511488019454,1086.1500224757278,2453.6615104951816,281.3614655437262,2,1367.5114880194535,1474348,8482,641.8333333333334,272.4175206471778,1000,276,2.923755197301969,1.1359593136961583,7.591143671102693,-0.4584651939127585,1876.5635441349805,646.0351078631163,2907.5149429472244,869.8521723790867,12,1876.5635441349807,0,3786.454383171862,188
189,194000,194000,0.04579731076955795,0.008148686960339546,-6.002642631530762,7.499184608459473,0.005,-99.83636474609375,101.02287292480469,-0.27490489003481144,-0.0027212143356825143,100.65111,41.30316,172.48856,-21.820387,99.778755,41.376766,168.93057,-20.344942,100.406296,41.435043,171.01419,-16.613695,101.02287,40.718758,168.68198,-20.406225,182.32107543945312,-0.9116053771972656,-0.009023752253371467,194000,1325,1000.0,0.0,1000,1000,2.6483698562038653,0.728964363616521,6.0842209669620315,-0.3835461884476341,2648.3698562038653,0.0,2648.3698562038653,2648.3698562038653,1,2648.3698562038676,1481419,8490,883.875,234.73518989491114,1000,290,2.5132734437769675,1.003432537403636,7.9662215868677135,-0.5693144292586327,2221.4195651183672,673.3170449216208,3380.55355714524,753.4757079186975,8,2221.4195651183672,0,3803.8455525536556,189
190,195000,195000,0.046449121087789536,-0.7406704425811768,-5.7586894035339355,6.920092582702637,0.005,-107.81546020507812,109.0374526977539,-0.26748606141171827,-0.0024531576517398622,107.74759,36.51853,163.24352,-0.37535974,107.76102,36.454662,160.751,-1.9754955,107.29271,36.589497,161.8077,-0.26121935,109.03745,34.90311,160.79166,3.33747,190.90025329589844,-0.9545012664794922,-0.008753884494397715,195000,1326,938.0,0.0,938,938,3.72988857992884,1.2494436040931807,8.320919805295818,-0.6297158704482732,3498.6354879732517,0.0,3498.6354879732517,3498.6354879732517,1,3498.6354879732526,1488839,8500,742.0,395.1918521427283,1000,86,2.4440741862949094,0.8158603465585834,5.879113719199036,-0.5929015505540841,1813.5030462308227,980.1515024778628,2540.4545096530505,178.81370707858193,10,1813.5030462308234,0,3821.2367753856815,190
191,196000,196000,0.0467049777507782,1.3357564210891724,-6.435959815979004,5.014163970947266,0.005,-105.13845825195312,106.36911010742188,-0.3005913600102019,-0.0028259271860659125,104.793976,38.537117,193.7326,-0.22778654,104.981476,38.859093,186.99661,-10.771792,105.13025,38.959003,186.26042,-0.72851044,106.36911,36.790623,186.5453,5.5725536,186.01351928710938,-0.9300675964355469,-0.00874377528867426,196000,1328,222.0,107.0,329,115,3.194458059905962,1.3380563824125453,6.8574857985215285,-0.6304702595364318,709.1696892991235,412.74286520431866,1121.9125545034422,296.42682409480483,2,709.1696892991238,1495995,8508,894.5,279.1267633173143,1000,156,2.4311021092653085,0.8087041202084391,5.454892174614035,-0.49056242235594777,2174.6208367378185,685.324044443705,2509.8913708335476,369.63856686079083,8,2174.620836737817,0,3839.274390762672,191
192,197000,197000,0.045863449573516846,1.6129446029663086,-6.5233306884765625,4.733000755310059,0.005,-102.04251098632812,103.23716735839844,-0.29918244808231975,-0.0028980110142278227,102.64322,40.933407,164.41579,-22.854038,102.480804,41.08783,163.67218,-22.56596,102.68975,41.273422,163.53445,-18.412523,103.23717,40.171833,164.19872,-17.873417,179.0950469970703,-0.8954752349853515,-0.008673961693239966,197000,1330,274.5,206.5,481,68,3.2662507532986744,1.4064151640411386,6.644702095238052,-0.5560175047913325,896.5858317804862,722.2626878343747,1618.8485196148608,174.32314394611154,2,896.585831780486,1503150,8517,795.0,143.39920966774307,1000,591,3.0058834663690246,1.2576450353587525,7.812931166772675,-0.49793036887890807,2389.677355763375,348.4962463809835,2911.933204149409,1867.327058865801,9,2389.6773557633755,0,3856.548037360888,192
193,198000,198000,0.046972837299108505,-1.095746397972107,-5.641695976257324,6.010897159576416,0.005,-100.94402313232422,102.15048217773438,-0.2650064671837704,-0.002594275245051497,101.15338,41.83249,160.56898,-4.8907075,101.41893,41.950676,164.95544,-8.4989195,101.16359,42.145332,160.92088,-2.6687505,102.15048,41.33089,161.37048,-1.545107,188.29177856445312,-0.9414588928222657,-0.009216392059551867,198000,1331,793.0,0.0,793,793,3.1623711896633777,1.2688521228401244,7.873270222907357,-0.5018240025659594,2507.7603534030586,0.0,2507.7603534030586,2507.7603534030586,1,2507.7603534030573,1511032,8547,262.73333333333335,254.776363808646,1000,103,2.706814714104911,1.3231870972670996,7.971495759576051,-0.5453211415825536,711.170452552497,771.6781377162687,2893.1645058943127,236.45576092631828,30,711.170452552497,0,3876.1191047916654,193
194,199000,199000,0.046905141323804855,-0.6910244822502136,-5.774144649505615,6.199575901031494,0.005,-110.23152160644531,111.44175720214844,-0.27083707080915254,-0.002430301510033361,110.304634,35.377815,201.51585,0.42959684,110.32379,35.2445,205.83414,-0.193916,110.205444,35.53552,204.03273,-2.5531635,111.44176,34.36448,202.20471,1.4441912,187.88059997558594,-0.9394029998779297,-0.00842954224217688,199000,1333,118.5,10.5,129,108,2.3469185329307276,1.2365708835885088,5.565644782377762,-0.5641458403011237,278.1098461522912,29.531804215350647,307.64165036764183,248.57804193694054,2,278.10984615229125,1518429,8556,821.8888888888889,110.90981766426717,1000,661,3.0184910173593926,1.1595124086899744,7.753477505143598,-0.578623897064541,2480.8642283786025,238.6584931746451,2758.77099240889,2045.7120636992668,9,2480.8642283786035,0,3893.493600018788,194
195,200000,200000,0.04606258496642113,0.14799010753631592,-6.048084259033203,7.692963600158691,0.005,-103.64240264892578,104.88340759277344,-0.2785903950657911,-0.002656191302893807,103.80168,39.634247,161.0711,-2.665135,103.86155,39.611248,160.04459,-3.8741302,102.9249,39.35536,161.6517,-0.3729018,104.88341,38.294674,159.69583,-4.8909903,192.48284912109375,-0.9624142456054687,-0.009176039067515766,200000,1335,425.5,114.5,540,311,3.1658270926926293,1.3380732314287793,7.678541455363588,-0.6089361260351999,1347.0594279407137,230.21738866822182,1577.2768166089356,1116.842039272492,2,1347.059427940714,1526429,8564,1000.0,0.0,1000,1000,2.592577908851768,0.9255910910625146,6.7450125074345255,-0.3443899018770966,2592.577908851768,75.38286230723259,2698.6216414474156,2467.735338502577,8,2592.5779088517693,0,3909.9593431099784,195
196,201000,201000,0.04592633247375488,-0.5718140006065369,-5.814381122589111,5.4871392250061035,0.005,-102.6634521484375,103.89544677734375,-0.2670332005651517,-0.0025702108114268487,102.47191,38.65007,177.05824,-10.150914,102.47529,38.881054,174.22414,-11.489834,102.920425,38.701035,180.6435,-9.322277,103.89545,36.83577,175.01355,-7.4454193,192.991943359375,-0.964959716796875,-0.00928779601732558,201000,1337,447.5,182.5,630,265,3.035515519991532,1.2472145277396935,6.778388140052161,-0.5791836180515094,1358.3931951962104,496.5969763346373,1854.9901715308476,861.796218861573,2,1358.3931951962104,1534078,8573,849.8888888888889,247.24546707200582,1000,191,2.9676597345407787,1.2383354564402926,7.804750338192131,-2.0955143895738693,2522.1810343891575,834.3274974263917,3306.719933933279,515.3061678351688,9,2522.181034389158,0,3927.1980532484595,196
197,202000,202000,0.046180132776498795,1.1107101440429688,-6.361133575439453,5.45624303817749,0.005,-105.54606628417969,106.7409896850586,-0.29375799312283846,-0.0027520636073318904,105.598526,36.58527,195.0387,-25.912367,105.8264,36.489075,194.54349,-23.772085,106.15709,36.6056,199.14653,-20.419846,106.74099,35.868797,195.3778,-19.390102,180.23289489746094,-0.9011644744873047,-0.008442534373591704,202000,1339,427.0,353.0,780,74,3.1695302835933097,1.2950519332162398,7.615916096598016,-0.6478324086338065,1353.3894310943435,1155.5157663153325,2508.905197409676,197.87366477901094,2,1353.3894310943435,1541589,8591,417.27777777777777,394.2930108371967,1000,69,2.898670804822187,1.2502940217119944,8.031553854041409,-1.1697984435605728,1209.550911945525,1199.2319975183248,3478.5996261410255,187.0254413652311,18,1209.5509119455244,0,3946.649300680496,197
198,203000,203000,0.04626484587788582,-1.435084581375122,-5.533042907714844,4.429205894470215,0.005,-105.66242980957031,106.87763977050781,-0.25598537736115645,-0.0023951256587516254,106.085106,36.6531,162.88782,-2.875722,106.376526,36.70829,163.29218,-5.916932,106.42473,36.269875,162.77028,-0.32638696,106.87764,35.861366,163.27904,3.4396727,191.84368896484375,-0.9592184448242188,-0.008974921666345675,203000,1340,554.0,0.0,554,554,3.228897793209563,1.3176436147439698,6.787993322655002,-0.3504091874122501,1788.8093774380977,0.0,1788.8093774380977,1788.8093774380977,1,1788.8093774380975,1549525,8667,104.42105263157895,2.440142132911291,111,100,2.558352822511369,1.325236591077872,6.3460030252031725,-0.5866058607399304,267.1458947296082,13.112633892276913,304.4647246756769,247.35205194367757,76,267.1458947296082,0,3962.5280410328414,198
199,204000,204000,0.04598236456513405,-0.40006083250045776,-5.870090007781982,7.672331809997559,0.005,-109.43888092041016,110.65043640136719,-0.2699206187679817,-0.0024393994958039457,109.825455,34.98385,173.9168,-3.3375926,109.5048,34.95097,174.01263,-10.192395,109.98537,35.07586,174.60713,-9.501732,110.65044,34.761456,174.00989,-7.417939,188.32562255859375,-0.9416281127929688,-0.008509935825082152,204000,1341,615.0,0.0,615,615,3.4365105219237875,1.313330171688386,7.494430667321192,-0.602943780753671,2113.4539709831292,0.0,2113.4539709831292,2113.4539709831292,1,2113.453970983129,1557307,8690,338.3478260869565,136.70488960933397,795,266,3.5045092329321346,1.4340092644991442,8.29847825954916,-0.3808892693074865,1185.7430804642552,468.8197759196459,2554.4742819189223,918.153877486393,23,1185.743080464255,0,3980.409323084634,199
200,205000,205000,0.04598770663142204,-0.9036635756492615,-5.706528663635254,4.932110786437988,0.005,-105.62781524658203,106.83644104003906,-0.26243016606705893,-0.002456373158000537,106.53994,37.132915,198.92741,-6.285631,106.09262,37.2555,192.26105,-5.4117093,106.03965,37.368896,197.35857,-6.1666713,106.83644,36.87853,193.92328,-4.0929704,189.2386932373047,-0.9461934661865234,-0.008856467484085499,205000,1342,413.0,0.0,413,413,3.0640348174801577,1.3580323607823948,6.876535141645358,-0.36237598844554997,1265.4463796193052,0.0,1265.4463796193052,1265.4463796193052,1,1265.4463796193054,1564521,8698,901.75,128.59408034586974,1000,706,3.401529547794959,1.1423440236928548,8.12700444549862,-0.3483701257132255,3067.3292697241045,353.2092251772506,3529.1444682976353,2476.1291622063864,8,3067.3292697241054,0,3997.814090946922,200
201,206000,206000,0.047021038830280304,0.5832633376121521,-6.190774917602539,5.476902008056641,0.005,-106.505615234375,107.729736328125,-0.29109666779011434,-0.0027021013669195973,107.233894,36.091557,161.4934,-2.1549356,106.881714,36.158436,161.71454,-5.116229,107.61891,36.149452,161.32874,-1.4330368,107.72973,35.455936,161.00728,-7.751481,186.6037139892578,-0.9330185699462891,-0.008660733811735004,206000,1343,534.0,0.0,534,534,3.0826678628737794,1.1974489246349937,6.88175788168236,-0.24410983692159846,1646.1446387745982,0.0,1646.1446387745982,1646.1446387745982,1,1646.1446387745987,1572253,8707,859.1111111111111,195.7046779912384,1000,501,3.173866572683621,1.1419228739093406,7.678948598612952,-0.40752434990978914,2726.70403777664,584.2610490453837,3511.180564611163,1650.7281656768364,9,2726.704037776639,0,4015.9133444137406,201
202,207000,207000,0.04771579056978226,2.0162887573242188,-6.662651062011719,5.141000747680664,0.005,-104.08031463623047,105.37356567382812,-0.3179136627144885,-0.0030170153271509674,104.49697,39.002815,166.63559,-3.0038748,104.48918,38.84676,165.89961,0.20109266,104.60954,39.26513,165.74837,-3.590076,105.37356,38.487232,166.10358,0.6300823,195.0664520263672,-0.9753322601318359,-0.00925594814880675,207000,1344,924.0,0.0,924,924,3.5396260726716147,1.2861827885344768,7.616432394089002,-0.41244965131092565,3270.614491148572,0.0,3270.614491148572,3270.614491148572,1,3270.6144911485735,1580253,8715,1000.0,0.0,1000,1000,2.782024338177693,1.0309019385826765,7.547833759703026,-0.36336113009088383,2782.0243381776927,376.1253761862686,3349.082669038116,2315.72425306474,8,2782.0243381776936,0,4031.6877192768734,202
203,208000,208000,0.04705480858683586,0.07117316126823425,-6.023285865783691,6.007702827453613,0.005,-107.49830627441406,108.73004913330078,-0.2834245634782455,-0.0026066810944854156,107.628105,38.49955,168.45172,-24.515804,107.42319,38.55463,167.03806,-25.51986,107.63769,38.043716,166.62148,-21.531458,108.73006,37.829807,167.10397,-22.114708,189.66412353515625,-0.9483206176757812,-0.008721789654607438,208000,1345,207.0,0.0,207,207,2.7957273082061915,1.8313037758528994,6.824567663550747,-1.8503149674465171,578.7155527986816,0.0,578.7155527986816,578.7155527986816,1,578.7155527986816,1587784,8723,941.375,99.95991384049908,1000,758,3.1928397719351693,1.224747800999436,8.6243570226861,-0.31862545607237347,3005.65954030547,392.9504282427038,3828.55791104781,2479.6570226709064,8,3005.65954030547,0,4049.658519007964,203
204,209000,209000,0.04685859754681587,1.1149485111236572,-6.364285945892334,7.650425434112549,0.005,-105.83648681640625,107.1039047241211,-0.29822151381142525,-0.002784413085401378,106.269424,36.441147,188.00081,5.5910783,106.074326,36.62389,187.7654,-3.2042177,106.20875,36.70176,189.71318,-0.0699258,107.1039,35.542484,187.90654,10.731345,193.8377685546875,-0.9691888427734375,-0.009049052369004475,209000,1346,991.0,0.0,991,991,3.198101954505923,1.1058768611876701,7.8992745634316845,-0.41825899872218053,3169.31903691537,0.0,3169.31903691537,3169.31903691537,1,3169.3190369153713,1595149,8731,920.625,210.00651031575188,1000,365,2.6497645915852117,0.8511620883823074,7.424945971610496,-2.5519518422646903,2439.4395271281355,611.9252400780491,2791.810511425064,829.8717968403876,8,2439.4395271281346,0,4066.910247585969,204
205,210000,210000,0.04638649523258209,-0.30034250020980835,-5.902194499969482,5.622020721435547,0.005,-107.30207824707031,108.57307434082031,-0.27378211703460664,-0.002521639169718827,107.760925,35.849575,172.45142,-1.8502455,107.76044,35.799606,172.33493,-3.5964074,108.093506,35.81951,173.46169,-0.2495017,108.57308,35.486473,173.04218,4.6604023,199.4422149658203,-0.9972110748291015,-0.009184699621738346,210000,1348,227.0,109.0,336,118,3.43348500125411,1.4609794865825037,7.837587266885983,-0.5264767101671254,779.4010952846828,464.3890534921416,1243.7901487768245,315.0120417925412,2,779.4010952846829,1602742,8744,584.0769230769231,170.73481981782408,1000,301,3.4567974175430733,1.3321345546036072,8.468828653031965,-0.47425887010715645,2019.0355993388114,576.7472663114046,3423.758447074814,1131.0796287592439,13,2019.0355993388114,0,4084.6476784748957,205
206,211000,211000,0.045903172343969345,0.09844151884317398,-6.031947612762451,6.575959205627441,0.005,-113.00325775146484,114.26942443847656,-0.27688553083842926,-0.002423093773326095,113.83454,35.084927,195.1151,-1.7053823,113.927475,35.20169,196.88228,-2.3042946,113.836845,35.049557,196.268,-2.3953278,114.269424,34.676228,195.31029,-1.7697847,197.85658264160156,-0.9892829132080079,-0.00865745949163019,211000,1351,323.3333333333333,162.30903308880323,528,131,3.3157494542437975,1.4321325860277418,8.354745355077108,-0.6689654192794842,1072.092323538828,647.8704862089511,1843.0121853934593,257.8361994154192,3,1072.092323538828,1610568,8755,711.4545454545455,220.10095354647177,1000,388,3.317402950670844,1.3034485601245909,8.457177621644316,-0.6293109080784857,2360.181408359093,703.7010738585344,3454.1378204139637,1510.4503764590622,11,2360.181408359094,0,4102.01847957354,206
