epoch,total_step,replay_pool/size,trainer/alpha,trainer/alpha_loss,trainer/entropy,trainer/qf_loss,trainer/policy_loss,trainer/adversary_policy_loss,trainer/policy_loss_without_entropy,trainer/entropy_penalty,trainer/entropy_percentage,trainer/Q1Pred Mean,trainer/Q1Pred Std,trainer/Q1Pred Max,trainer/Q1Pred Min,trainer/Q2Pred Mean,trainer/Q2Pred Std,trainer/Q2Pred Max,trainer/Q2Pred Min,trainer/QTargetWithReg Mean,trainer/QTargetWithReg Std,trainer/QTargetWithReg Max,trainer/QTargetWithReg Min,trainer/PolicyLossWithoutReg Mean,trainer/PolicyLossWithoutReg Std,trainer/PolicyLossWithoutReg Max,trainer/PolicyLossWithoutReg Min,exploration/num steps total,exploration/num paths total,exploration/path length this epoch Mean,exploration/path length this epoch Std,exploration/path length this epoch Max,exploration/path length this epoch Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Num Paths,exploration/Average Returns,evaluation_0/num steps total,evaluation_0/num paths total,evaluation_0/path length Mean,evaluation_0/path length Std,evaluation_0/path length Max,evaluation_0/path length Min,evaluation_0/Rewards Mean,evaluation_0/Rewards Std,evaluation_0/Rewards Max,evaluation_0/Rewards Min,evaluation_0/Returns Mean,evaluation_0/Returns Std,evaluation_0/Returns Max,evaluation_0/Returns Min,evaluation_0/Num Paths,evaluation_0/Average Returns,time/epoch (s),time/total (s),Epoch
190,195000,195000,0.059733688831329346,0.5747366547584534,-6.20395565032959,13.858654022216797,-227.71804809570312,nan,228.088623046875,-0.3705851563401552,-0.0016247419594619388,225.76811,66.663475,306.57593,-2.9656649,225.83136,66.30488,304.54163,2.4940734,225.91061,66.15954,309.58905,-6.6492805,228.08864,63.70604,304.8728,-0.5606645,195000,917,239.0,36.0,275,203,2.67755900181255,1.0912556487302636,5.38358955296031,-0.7426531258600167,639.9366014331994,56.4860661305421,696.4226675637415,583.4505353026573,2,639.9366014331995,1489110,4781,980.125,52.584307307408736,1000,841,4.119248990548582,0.9622834632594963,9.12254447439101,-0.5977277741435666,4037.3789168614285,220.51479052771245,4195.052196330304,3468.4655505617584,8,4037.378916861428,0,3033.0936812027358,190
191,196000,196000,0.06099030002951622,0.20417822897434235,-6.072998046875,14.660773277282715,-229.86529541015625,nan,230.23570251464844,-0.37039397295757226,-0.0016087599312882693,227.59384,62.25601,299.598,-48.407154,227.50797,63.017876,302.57187,-64.72574,226.75699,62.8199,297.94623,-46.079372,230.23569,57.708656,300.39185,3.0602198,196000,918,1000.0,0.0,1000,1000,3.4077521842792216,1.2617787635652045,6.713569572935594,-0.7021050959146311,3407.7521842792216,0.0,3407.7521842792216,3407.7521842792216,1,3407.75218427922,1496200,4789,886.25,300.9542116335972,1000,90,3.936744459629276,0.8959137338032708,6.082342869760393,-0.47903516304772964,3488.9397773464457,1231.7740563130728,4041.952602103724,232.56120439441057,8,3488.9397773464466,0,3132.301438463619,191
192,197000,197000,0.05957121029496193,-0.4759714901447296,-5.83125114440918,18.20687484741211,-236.00155639648438,nan,236.3489227294922,-0.34737468820633666,-0.0014697536345613747,234.95819,56.74846,305.25674,10.597995,234.91464,56.389526,305.52487,3.23107,235.52327,55.81301,306.3637,3.7934577,236.34892,55.693436,305.95468,6.4214087,197000,919,159.0,0.0,159,159,3.478846174125508,1.9035250647213942,8.006614435563456,-0.5670427692739872,553.1365416859558,0.0,553.1365416859558,553.1365416859558,1,553.1365416859556,1504200,4797,1000.0,0.0,1000,1000,3.65468047672804,0.8369880125086913,5.69961915150528,-0.5528026924834372,3654.68047672804,93.46670761248451,3825.5660196051067,3498.7296874747976,8,3654.680476728038,0,3143.5110906045884,192
193,198000,198000,0.05917087197303772,-0.5478276610374451,-5.806241512298584,14.74482536315918,-229.9031982421875,nan,230.24676513671875,-0.3435603731687564,-0.001492139848152711,229.42128,60.471558,307.18698,-19.24025,229.02849,60.04381,303.7221,-12.590935,229.18175,59.75802,305.5897,2.9030871,230.24677,59.26627,304.89453,-13.866634,198000,920,861.0,0.0,861,861,3.902897649897213,0.9321588250947755,6.726397023661894,-0.4714063732273978,3360.3948765615005,0.0,3360.3948765615005,3360.3948765615005,1,3360.3948765614964,1512200,4805,1000.0,0.0,1000,1000,3.6162637849794983,0.9485782645147929,6.166401575101646,-0.44678217991292435,3616.2637849794983,93.59788962166643,3795.188790408384,3481.638618818577,8,3616.2637849794987,0,3155.7809604494832,193
194,199000,199000,0.05973711982369423,0.7634125351905823,-6.270922660827637,20.306575775146484,-226.41717529296875,nan,226.79177856445312,-0.37460685839498,-0.0016517656008792159,224.8434,63.894768,310.4418,3.4320788,224.7644,63.881523,309.7121,3.3421912,224.53644,63.910824,310.22028,3.3935516,226.79178,62.023026,309.8605,4.658195,199000,922,421.0,79.0,500,342,3.452299021370755,1.1851696219334653,6.69746226295646,-0.6468457048931094,1453.4178879970877,253.24832135379893,1706.6662093508867,1200.1695666432888,2,1453.4178879970882,1520200,4813,1000.0,0.0,1000,1000,3.9933590023218755,0.7993721674564555,6.135945527016706,-0.5055539024748675,3993.3590023218753,74.02536874432047,4072.7142741488606,3855.680909309305,8,3993.359002321875,0,3168.867498746142,194
195,200000,200000,0.06021193042397499,0.8255670070648193,-6.293810844421387,18.478397369384766,-229.5078125,nan,229.8867950439453,-0.3789625006659598,-0.0016484744180000296,228.3777,65.108246,304.89957,-77.1584,228.45422,64.212265,309.3483,-29.829935,228.1141,64.85058,307.27307,-77.57481,229.8868,63.101288,304.84348,-69.118546,200000,923,554.0,0.0,554,554,3.5543831199626226,0.9499372824272101,6.759957003633592,-0.3870746806091566,1969.128248459293,0.0,1969.128248459293,1969.128248459293,1,1969.128248459294,1527317,4821,889.625,292.0248009587542,1000,117,3.8864564943435687,0.8966848191007212,6.391128050799619,-0.5126167124371873,3457.488858780397,1198.6192742136147,4013.138024580348,291.698192465127,8,3457.488858780397,0,3182.816066837404,195
196,201000,201000,0.060217540711164474,1.5929021835327148,-6.56690788269043,16.757179260253906,-224.05567932128906,nan,224.45111083984375,-0.39544304277237785,-0.0017618226138098499,222.62596,72.40308,307.46854,-48.080547,222.40225,71.821625,305.83777,-42.04068,222.93141,71.25331,308.0039,-24.45523,224.45113,70.89177,305.6943,-35.180023,201000,924,1000.0,0.0,1000,1000,4.104334168773698,0.9768008022311606,6.630187188872621,-0.43567195428806055,4104.3341687736975,0.0,4104.3341687736975,4104.3341687736975,1,4104.334168773691,1535018,4829,962.625,81.34023835101542,1000,752,3.9557025839254076,0.7850575323353153,7.10242326655855,-0.5821515786197055,3807.8581998511954,367.93605991512896,4069.4202545680973,2852.4122265892133,8,3807.8581998511954,0,3196.799996385351,196
197,202000,202000,0.05875912308692932,-2.0771517753601074,-5.267107963562012,13.301095962524414,-237.29132080078125,nan,237.60081481933594,-0.3094906451430859,-0.001302565588331053,236.44638,51.315327,308.6833,-1.7800149,237.31364,51.28465,310.08304,-2.3468547,237.08679,51.364254,308.51312,0.53918064,237.60081,50.561043,307.8093,-5.897405,202000,925,1000.0,0.0,1000,1000,3.8657119782600704,0.7825312196010884,6.045206650411961,-0.6425455356019948,3865.7119782600703,0.0,3865.7119782600703,3865.7119782600703,1,3865.7119782600716,1542047,4837,878.625,167.51562427129,1000,603,4.041701150609925,0.9706094844414204,8.120266626055905,-0.5268394857779694,3551.139673454645,708.5215376808886,4169.0873884852645,2351.3048204141387,8,3551.1396734546443,0,3211.7588896434754,197
198,203000,203000,0.05974278599023819,-0.06507138907909393,-5.976907253265381,18.692066192626953,-231.0081329345703,nan,231.36520385742188,-0.357077090915336,-0.0015433482864406166,229.56969,66.50918,309.85056,-1.8503923,229.73521,66.028275,312.4437,-2.8899682,230.41565,67.17031,317.66522,0.57862467,231.3652,63.97124,311.4295,5.461179,203000,926,956.0,0.0,956,956,3.8268251956812898,0.8350269060141329,5.575224517107556,-0.5266929054704719,3658.444887071313,0.0,3658.444887071313,3658.444887071313,1,3658.44488707131,1550047,4845,1000.0,0.0,1000,1000,3.888872889882188,0.8442130216654623,6.446657528071986,-0.5450128254707763,3888.8728898821882,98.21430684863027,4038.8428746991162,3778.6880988706,8,3888.872889882188,0,3224.1476550803054,198
199,204000,204000,0.061318688094615936,0.2505483627319336,-6.089754581451416,15.155448913574219,-228.13644409179688,nan,228.50985717773438,-0.3734157617527778,-0.0016341341523063314,226.8675,68.70575,316.90323,-0.6259221,227.01909,68.98199,320.97876,2.0258837,226.88689,68.92382,314.73276,-1.4222329,228.50986,67.03383,317.2718,5.750248,204000,927,1000.0,0.0,1000,1000,3.8617940754993434,0.8718348256690506,5.900309212803768,-0.5839371699907685,3861.7940754993433,0.0,3861.7940754993433,3861.7940754993433,1,3861.7940754993447,1557092,4867,320.22727272727275,364.0861451282927,1000,77,3.7654709938838793,1.2119692991758855,8.78313330359688,-0.5862577599164064,1205.8065069050876,1516.6552975575748,4055.0085734181557,182.04880706466594,22,1205.8065069050874,0,3239.4829105983954,199
200,205000,205000,0.060424525290727615,-0.33744698762893677,-5.879758834838867,15.581205368041992,-246.62559509277344,11.810446739196777,246.98086547851562,-0.35528163641910027,-0.0014384986291579964,246.50346,48.045685,318.63425,14.352773,246.63535,47.879208,311.45602,15.050159,246.38419,47.85494,315.8762,15.773741,246.98088,46.549004,311.3791,15.757275,205000,928,1000.0,0.0,1000,1000,3.893161295736579,0.9875688012087591,5.901188099030872,-0.5859586254961087,3893.1612957365787,0.0,3893.1612957365787,3893.1612957365787,1,3893.1612957365746,1564695,4875,950.375,115.9007522624422,1000,646,3.945479477508427,0.8904786742574545,7.166353018367722,-0.5289359282582653,3749.6850584370713,497.48666166624093,4125.482383269088,2460.500916079185,8,3749.685058437071,0,3253.5496478555724,200
201,206000,206000,0.0620686300098896,0.7754209637641907,-6.27897834777832,19.68087387084961,-234.518798828125,nan,234.90850830078125,-0.3897275839083605,-0.0016590611669516286,232.94626,64.63081,307.06064,3.165986,233.68369,65.087234,307.91342,1.8550828,233.03894,65.783195,309.7971,-22.407896,234.90852,62.53984,307.064,3.4514794,206000,929,1000.0,0.0,1000,1000,4.101491581814329,0.898091919618899,6.245765637694679,-0.6771520111245003,4101.491581814329,0.0,4101.491581814329,4101.491581814329,1,4101.49158181433,1572695,4883,1000.0,0.0,1000,1000,3.7841247647843566,0.8050699316206713,5.6498082840090635,-0.6122196653283567,3784.1247647843566,77.30562674293485,3864.5881584636027,3638.1770400480673,8,3784.1247647843566,0,3265.955077407416,201
202,207000,207000,0.06064007803797722,0.4152228832244873,-6.1481499671936035,20.99405288696289,-233.62728881835938,nan,234.00010681152344,-0.3728242937998072,-0.001593265485558519,232.79831,60.947662,311.43365,0.12762558,232.6624,60.831886,307.5783,2.068149,233.09396,60.3823,306.15576,3.315331,234.00012,59.42889,305.47263,3.8785865,207000,930,779.0,0.0,779,779,3.681274052584382,1.0487533402646914,7.601591403469062,-0.5967442470212578,2867.7124869632335,0.0,2867.7124869632335,2867.7124869632335,1,2867.7124869632344,1580263,4891,946.0,142.8705707974879,1000,568,3.999915714016204,0.9060537070165492,10.979442599684697,-0.539032547153491,3783.9202654593296,593.2435573160362,4104.773450985669,2229.693589199079,8,3783.92026545933,0,3280.733538944507,202
203,208000,208000,0.060310278087854385,-0.0977824330329895,-5.965183258056641,14.537942886352539,-239.24790954589844,nan,239.607666015625,-0.35976186113840924,-0.0015014622324936336,238.0231,58.74383,322.63272,1.6566526,238.1336,58.336243,320.08878,3.7890167,239.09508,58.581104,323.3931,4.250126,239.60767,57.57167,324.02582,2.2954273,208000,931,1000.0,0.0,1000,1000,3.7972474053804843,0.8889231538631627,5.658719640382976,-0.6327822457122764,3797.2474053804845,0.0,3797.2474053804845,3797.2474053804845,1,3797.2474053804776,1588212,4899,993.625,16.866664608036764,1000,949,4.172890891383063,0.954494112131743,9.246978480963465,-0.6182942980083254,4146.288711950496,136.97254882466592,4309.243375247885,3862.652604757678,8,4146.288711950494,0,3294.647107521305,203
204,209000,209000,0.059767402708530426,-1.3224127292633057,-5.530603885650635,19.789291381835938,-239.32339477539062,nan,239.65394592285156,-0.33054982965504465,-0.0013792797292870526,238.22717,62.56951,313.34372,1.1998975,238.47536,61.758476,313.5901,1.7852366,238.29617,62.24342,316.14844,0.43589938,239.65396,60.999573,313.15054,2.1709688,209000,932,1000.0,0.0,1000,1000,3.6134046762541594,0.8806830961003488,5.601281291177125,-0.6140707193227317,3613.4046762541593,0.0,3613.4046762541593,3613.4046762541593,1,3613.4046762541634,1596212,4907,1000.0,0.0,1000,1000,3.905670191792448,1.0087771963920462,9.429887441870903,-0.5376930140406505,3905.670191792448,92.47100686098995,4047.2120172177633,3777.5140192144127,8,3905.6701917924474,0,3306.9818960723933,204
205,210000,210000,0.0606747567653656,1.5948467254638672,-6.569103240966797,21.73565673828125,-232.6606903076172,nan,233.05926513671875,-0.39857874131223525,-0.001710203372856335,231.11751,66.98943,316.11768,-28.205355,231.04778,66.74441,314.32007,-16.213993,232.099,66.270615,318.5925,-0.48185706,233.05927,64.982956,318.03876,-15.971195,210000,933,1000.0,0.0,1000,1000,3.8644401454980466,0.9019783186372551,5.897579609550144,-0.5656415583013414,3864.4401454980466,0.0,3864.4401454980466,3864.4401454980466,1,3864.4401454980502,1603865,4915,956.625,75.63553645608657,1000,809,4.064343613249675,0.9346422392602337,7.375253367712839,-0.6561567852021953,3888.0527090249707,426.346989071545,4385.235433107613,3083.8308788535696,8,3888.0527090249707,0,3321.751904575154,205
206,211000,211000,0.06083834171295166,-0.7017431855201721,-5.749335289001465,14.54573917388916,-243.367431640625,nan,243.7172088623047,-0.3497800249346028,-0.0014351880467013778,242.3524,59.97434,316.16843,2.6354394,242.2814,60.19252,315.94943,-1.5141823,241.984,60.087437,316.3308,2.5397055,243.71721,58.849186,315.5983,0.64716375,211000,936,279.0,245.4424576148145,626,98,3.331098390964728,1.2320292445752379,7.255166374108023,-0.650235476795573,929.376451079159,986.0647520358755,2323.5738345377545,206.86546352158936,3,929.376451079159,1611190,4923,915.625,169.44168428990548,1000,491,4.045016865308952,1.0483753273979783,8.352418778271064,-0.38561951266233835,3703.718567298509,762.8669539512402,4200.169940024394,1798.1240281885491,8,3703.718567298508,0,3335.6015558615327,206
207,212000,212000,0.06112584471702576,1.471766710281372,-6.526569843292236,14.361013412475586,-237.6964874267578,nan,238.09542846679688,-0.39894209477590437,-0.0016755554583507597,236.95363,65.200775,312.1654,4.7506046,237.2063,64.871735,313.08435,5.209092,236.5586,65.04589,314.6426,2.1207328,238.09543,64.08471,311.7927,7.123353,212000,938,432.5,237.5,670,195,3.4950440504979543,1.1325626172284347,5.999607093952986,-0.7040582494667492,1511.6065518403652,1029.0395528639694,2540.6461047043344,482.5669989763958,2,1511.606551840366,1619190,4931,1000.0,0.0,1000,1000,3.8595156850755155,0.9567641091508757,6.907567295440503,-0.6190782041599795,3859.5156850755156,193.54619589584232,4126.067004471089,3470.9283405923725,8,3859.5156850755147,0,3348.3817926621996,207
208,213000,213000,0.06133294850587845,2.0044102668762207,-6.718029975891113,18.055736541748047,-234.80799865722656,nan,235.22003173828125,-0.4120365865722775,-0.001751707044367429,233.68585,62.641098,307.67886,7.046568,233.30856,62.78417,307.98227,4.767968,233.44681,62.433254,308.2985,1.9491539,235.22003,61.295216,307.48636,4.7635427,213000,940,288.5,218.5,507,70,3.170710222721544,1.2462926925691569,6.616126033599187,-0.640920723184333,914.7498992551655,767.538222523402,1682.2881217785675,147.21167673176342,2,914.7498992551655,1627190,4939,1000.0,0.0,1000,1000,4.0281371054116475,1.0114242249659187,7.080630315974076,-0.3789843820067427,4028.137105411647,119.84666343734868,4319.527983962463,3916.613838547137,8,4028.137105411646,0,3360.989718038123,208
209,214000,214000,0.061700887978076935,-0.3705371022224426,-5.866972923278809,15.344905853271484,-245.00677490234375,nan,245.3687744140625,-0.36199743910963633,-0.001475319913766866,243.69406,58.723934,312.40128,-4.9023848,243.88406,58.806374,313.26318,-14.716272,243.98445,58.76149,312.5233,-4.653523,245.36877,57.748238,312.00314,-13.521418,214000,941,815.0,0.0,815,815,3.8188822306481396,0.9625698097164197,6.008058770666741,-0.2801341646385047,3112.389017978234,0.0,3112.389017978234,3112.389017978234,1,3112.3890179782315,1635109,4950,719.9090909090909,380.1589271835601,1000,147,3.8065093351481223,1.1092904837928272,7.339178579910419,-0.5363701347777581,2740.340675003453,1627.5326319362755,4048.736070467615,305.9627844388324,11,2740.3406750034537,0,3374.8282800589222,209
210,215000,215000,0.062233127653598785,-0.26316210627555847,-5.905231475830078,15.696395874023438,-239.02871704101562,nan,239.39620971679688,-0.3675010242593828,-0.0015351163023597262,237.90038,67.10754,313.39297,-0.19935215,238.43935,66.81731,314.61008,8.387417,238.16473,66.7978,315.99805,2.6143885,239.39621,66.52714,315.0932,6.63475,215000,943,235.5,195.5,431,40,3.366758361083237,1.3749971037695063,6.572804670044192,-0.6525768102823657,792.8715940351022,740.7012370392598,1533.572831074362,52.17035699584248,2,792.8715940351026,1643109,4958,1000.0,0.0,1000,1000,3.941936998128573,0.8561224242983128,6.385903882804942,-0.5530599872522919,3941.9369981285727,113.85776294275583,4077.0339807098308,3689.9743030548334,8,3941.936998128571,0,3388.071292847162,210
211,216000,216000,0.06241501867771149,0.03245154768228531,-6.011699676513672,19.265460968017578,-246.5701446533203,11.566822052001953,246.94534301757812,-0.37522034759439293,-0.0015194469472853509,246.17328,57.266136,324.8985,5.766805,246.2893,57.645115,325.20917,7.8505354,244.82892,58.28127,324.45132,2.998943,246.94537,56.034706,324.953,5.9101777,216000,944,1000.0,0.0,1000,1000,4.009085718357743,0.8834114159417416,5.987233276282398,-0.5968261166533759,4009.085718357743,0.0,4009.085718357743,4009.085718357743,1,4009.0857183577423,1650856,4968,774.7,223.95046327257285,1000,469,3.9654368725826883,1.0876053673243604,9.019608528868154,-0.5762618223043459,3072.0239451898087,1023.0891992929094,4232.684450278564,1801.2445293262683,10,3072.0239451898083,0,3402.016331637744,211
212,217000,217000,0.06348559260368347,0.4460451304912567,-6.161791801452637,12.347052574157715,-238.161865234375,nan,238.55303955078125,-0.39118500401573897,-0.0016398240188109892,236.74834,68.06531,313.1683,-5.331546,236.8955,68.09742,314.3329,-8.518098,237.51248,68.5218,314.59436,-6.9234347,238.55304,66.10211,312.38025,6.3686404,217000,945,1000.0,0.0,1000,1000,3.964838736993009,0.9584805725941914,6.230792592654641,-1.2786949410131832,3964.838736993009,0.0,3964.838736993009,3964.838736993009,1,3964.8387369930056,1658856,4976,1000.0,0.0,1000,1000,3.836911787939874,0.8925627118007077,5.909020233317938,-0.5541841212144935,3836.911787939874,58.013774377909115,3906.0713918739552,3764.895649460921,8,3836.911787939875,0,3414.4554155638907,212
213,218000,218000,0.06169252470135689,-1.5042638778686523,-5.459961414337158,16.54444122314453,-238.88912963867188,nan,239.2259521484375,-0.3368388044224506,-0.0014080362159597352,238.50555,70.146545,326.01047,-22.15597,238.73776,70.11476,326.75772,-18.34525,238.36078,70.693886,329.4712,-17.783653,239.22597,69.646095,325.81937,-11.866922,218000,946,1000.0,0.0,1000,1000,3.7789515023035354,0.8439892566308376,6.196311637727986,-0.4053276469089726,3778.9515023035356,0.0,3778.9515023035356,3778.9515023035356,1,3778.9515023035333,1666856,4984,1000.0,0.0,1000,1000,4.105652845095402,0.9039552237810532,6.80736269695327,-0.4694067232934953,4105.652845095402,133.52886677636917,4365.738098974095,3948.832129665294,8,4105.652845095402,0,3427.602051023161,213
214,219000,219000,0.06239492818713188,-0.9568410515785217,-5.65508508682251,16.487693786621094,-249.44305419921875,nan,249.79591369628906,-0.35284862788441096,-0.0014125476380426989,248.0241,56.596493,324.32452,10.297302,248.57501,56.44964,322.71722,9.194103,248.74455,57.547955,322.51865,1.9842439,249.79593,54.301754,321.85297,10.76138,219000,947,101.0,0.0,101,101,2.55365272559407,1.4082776438029112,5.059425645575441,-0.5805234693801777,257.9189252850011,0.0,257.9189252850011,257.9189252850011,1,257.918925285001,1674856,4992,1000.0,0.0,1000,1000,3.66860038007147,0.8268785178671343,5.980329010295364,-0.6004331923948284,3668.6003800714698,142.8749033019271,3869.4025886434465,3411.9569322605844,8,3668.6003800714684,0,3439.9743486987427,214
